id,num_orders
1434063,260.77906976744185
1107783,260.77906976744185
1067126,260.77906976744185
1067371,260.77906976744185
1245636,260.77906976744185
1305132,260.77906976744185
1439843,260.77906976744185
1408670,260.77906976744185
1320423,260.77906976744185
1043533,260.77906976744185
1263261,260.77906976744185
1204894,260.77906976744185
1284763,260.77906976744185
1434903,260.77906976744185
1160971,260.77906976744185
1285880,260.77906976744185
1019892,260.77906976744185
1069139,260.77906976744185
1125818,260.77906976744185
1294351,260.77906976744185
1082781,260.77906976744185
1119851,260.77906976744185
1467408,260.77906976744185
1210552,260.77906976744185
1096404,260.77906976744185
1273993,260.77906976744185
1219560,260.77906976744185
1082763,260.77906976744185
1491444,260.77906976744185
1234436,56.950413223140494
1450413,56.950413223140494
1174742,56.950413223140494
1011859,56.950413223140494
1231323,56.950413223140494
1085320,56.950413223140494
1030496,56.950413223140494
1133342,56.950413223140494
1425452,56.950413223140494
1037167,67.63333333333334
1261905,67.63333333333334
1231013,67.63333333333334
1286531,67.63333333333334
1404655,67.63333333333334
1366645,67.63333333333334
1123959,67.63333333333334
1015959,67.63333333333334
1296737,67.63333333333334
1224486,67.63333333333334
1492031,67.63333333333334
1360663,67.63333333333334
1185115,67.63333333333334
1027999,67.63333333333334
1262160,67.63333333333334
1008521,67.63333333333334
1494129,67.63333333333334
1407133,67.63333333333334
1463966,135.66775244299674
1031861,135.66775244299674
1124451,135.66775244299674
1497710,135.66775244299674
1070647,135.66775244299674
1037784,135.66775244299674
1326168,135.66775244299674
1441485,135.66775244299674
1022671,135.66775244299674
1283181,135.66775244299674
1474096,65.36
1335769,43.96190476190476
1045993,43.96190476190476
1349802,43.96190476190476
1177881,43.96190476190476
1457076,43.96190476190476
1443780,43.96190476190476
1292750,43.96190476190476
1211721,43.96190476190476
1067400,43.96190476190476
1440771,43.96190476190476
1187170,43.96190476190476
1333857,43.96190476190476
1403116,65.36
1445194,65.36
1007138,43.96190476190476
1187461,43.96190476190476
1026257,43.96190476190476
1441563,43.96190476190476
1452763,68.52380952380952
1181252,43.96190476190476
1048036,43.96190476190476
1365192,43.96190476190476
1247734,43.96190476190476
1047893,43.96190476190476
1476634,43.96190476190476
1219150,43.96190476190476
1418704,43.96190476190476
1140520,19.684848484848484
1401330,19.684848484848484
1207506,19.684848484848484
1270213,19.684848484848484
1320039,19.684848484848484
1147947,19.684848484848484
1223081,19.684848484848484
1055728,45.26130653266332
1482952,45.26130653266332
1096103,129.28571428571428
1441078,231.64285714285714
1324485,45.26130653266332
1181824,45.26130653266332
1471619,45.26130653266332
1084847,45.26130653266332
1208370,64.68979591836735
1472409,64.68979591836735
1145189,64.68979591836735
1375565,64.68979591836735
1171033,64.68979591836735
1337888,64.68979591836735
1184696,64.68979591836735
1350494,64.68979591836735
1464443,64.68979591836735
1029249,64.68979591836735
1084048,19.684848484848484
1406741,19.684848484848484
1130968,19.684848484848484
1218838,19.684848484848484
1057541,67.63333333333334
1144479,67.63333333333334
1265509,67.63333333333334
1193741,67.63333333333334
1401074,67.63333333333334
1290336,67.63333333333334
1472495,67.63333333333334
1030352,67.63333333333334
1304927,67.63333333333334
1409427,247.5577689243028
1100468,247.5577689243028
1411863,247.5577689243028
1010693,247.5577689243028
1004925,247.5577689243028
1265382,247.5577689243028
1239027,247.5577689243028
1462013,247.5577689243028
1464784,247.5577689243028
1440692,247.5577689243028
1000264,247.5577689243028
1253533,247.5577689243028
1109365,247.5577689243028
1492072,247.5577689243028
1369989,247.5577689243028
1233753,247.5577689243028
1113550,247.5577689243028
1119683,247.5577689243028
1351878,247.5577689243028
1143262,247.5577689243028
1016463,247.5577689243028
1014561,247.5577689243028
1023254,247.5577689243028
1261641,247.5577689243028
1242929,247.5577689243028
1066835,247.5577689243028
1084108,247.5577689243028
1273171,247.5577689243028
1310686,247.5577689243028
1429564,247.5577689243028
1485114,50.325301204819276
1120103,50.325301204819276
1049722,50.325301204819276
1284522,50.325301204819276
1342647,50.325301204819276
1086255,50.325301204819276
1434155,50.325301204819276
1487073,50.325301204819276
1210002,50.325301204819276
1336168,50.325301204819276
1006410,50.325301204819276
1374185,50.325301204819276
1128146,50.325301204819276
1107192,50.325301204819276
1429267,50.325301204819276
1348839,50.325301204819276
1062422,50.325301204819276
1152761,50.325301204819276
1103794,50.325301204819276
1221242,176.4536082474227
1075306,176.4536082474227
1472117,176.4536082474227
1361785,176.4536082474227
1299678,176.4536082474227
1478932,176.4536082474227
1477313,176.4536082474227
1028047,176.4536082474227
1111646,176.4536082474227
1100366,176.4536082474227
1031339,217.0
1169426,176.4536082474227
1079503,176.4536082474227
1097103,176.4536082474227
1285304,176.4536082474227
1402825,176.4536082474227
1089017,176.4536082474227
1010820,176.4536082474227
1015441,176.4536082474227
1231147,176.4536082474227
1153545,176.4536082474227
1291261,176.4536082474227
1132971,176.4536082474227
1184517,176.4536082474227
1481481,176.4536082474227
1072917,176.4536082474227
1124052,176.4536082474227
1120927,176.4536082474227
1270649,176.4536082474227
1318939,176.4536082474227
1182144,118.63414634146342
1495363,118.63414634146342
1424798,118.63414634146342
1166644,118.63414634146342
1437121,118.63414634146342
1336858,118.63414634146342
1452469,118.63414634146342
1033949,118.63414634146342
1049040,118.63414634146342
1323615,118.63414634146342
1194788,118.63414634146342
1118413,118.63414634146342
1463339,118.63414634146342
1322713,118.63414634146342
1217125,118.63414634146342
1149362,118.63414634146342
1063625,118.63414634146342
1315041,118.63414634146342
1337564,118.63414634146342
1400460,118.63414634146342
1082828,118.63414634146342
1269378,118.63414634146342
1349534,118.63414634146342
1333349,118.63414634146342
1363871,118.63414634146342
1004201,118.63414634146342
1208483,118.63414634146342
1308393,118.63414634146342
1176480,118.63414634146342
1267608,118.63414634146342
1265773,248.0921985815603
1199865,248.0921985815603
1246934,248.0921985815603
1122674,248.0921985815603
1218607,1044.2222222222222
1117180,1044.2222222222222
1395756,248.0921985815603
1200879,248.0921985815603
1354961,1044.2222222222222
1254236,1044.2222222222222
1154515,248.0921985815603
1077412,248.0921985815603
1372989,248.0921985815603
1085876,248.0921985815603
1232949,248.0921985815603
1109936,248.0921985815603
1487950,248.0921985815603
1097184,248.0921985815603
1140272,248.0921985815603
1493015,248.0921985815603
1105986,248.0921985815603
1348536,248.0921985815603
1433325,248.0921985815603
1167618,248.0921985815603
1277541,1044.2222222222222
1444093,1044.2222222222222
1263410,248.0921985815603
1451230,248.0921985815603
1204224,248.0921985815603
1397681,248.0921985815603
1027143,101.444
1179146,101.444
1077679,101.444
1356561,101.444
1445899,101.444
1056607,101.444
1471104,101.444
1157790,101.444
1281062,101.444
1128363,101.444
1147010,101.444
1369030,248.73584905660377
1243985,248.73584905660377
1334645,248.73584905660377
1133418,248.73584905660377
1483507,248.73584905660377
1182900,248.73584905660377
1029886,248.73584905660377
1218586,248.73584905660377
1305277,248.73584905660377
1468483,248.73584905660377
1109605,248.73584905660377
1070941,1115.2592592592594
1103072,248.73584905660377
1451491,248.73584905660377
1176188,248.73584905660377
1132187,248.73584905660377
1360286,1115.2592592592594
1008508,1115.2592592592594
1390829,248.73584905660377
1390931,248.73584905660377
1099603,248.73584905660377
1353172,1115.2592592592594
1019198,248.73584905660377
1391487,248.73584905660377
1386397,248.73584905660377
1370849,248.73584905660377
1055063,1115.2592592592594
1398646,1115.2592592592594
1124512,248.73584905660377
1209189,248.73584905660377
1218892,103.5
1244188,103.5
1285096,103.5
1236380,103.5
1063163,200.74285714285713
1204772,200.74285714285713
1093786,103.5
1174817,103.5
1486767,103.5
1488426,103.5
1493357,103.5
1455534,103.5
1178953,103.5
1365007,103.5
1331624,200.74285714285713
1051517,200.74285714285713
1111575,103.5
1343235,103.5
1409057,103.5
1225360,103.5
1202597,103.5
1489659,103.5
1327758,103.5
1234609,103.5
1039028,200.74285714285713
1470903,200.74285714285713
1195946,103.5
1033329,103.5
1214830,103.5
1240032,103.5
1229780,34.156565656565654
1474801,174.85714285714286
1196064,96.43333333333334
1094602,34.156565656565654
1341838,34.156565656565654
1471444,34.156565656565654
1443416,34.156565656565654
1350236,34.156565656565654
1391127,34.156565656565654
1001197,34.156565656565654
1185326,174.85714285714286
1049627,96.43333333333334
1006124,34.156565656565654
1298818,34.156565656565654
1179858,34.156565656565654
1108362,54.96788990825688
1418907,54.96788990825688
1440868,54.96788990825688
1073521,54.96788990825688
1271078,54.96788990825688
1032225,54.96788990825688
1383271,54.96788990825688
1178834,54.96788990825688
1302037,54.96788990825688
1267409,54.96788990825688
1020645,54.96788990825688
1076446,54.96788990825688
1158633,54.96788990825688
1137733,54.96788990825688
1330234,54.96788990825688
1165516,54.96788990825688
1232019,54.96788990825688
1087910,54.96788990825688
1281325,46.936974789915965
1335270,46.936974789915965
1432911,46.936974789915965
1243734,46.936974789915965
1412550,46.936974789915965
1096371,46.936974789915965
1414904,46.936974789915965
1268663,46.936974789915965
1245159,46.936974789915965
1066967,46.936974789915965
1183823,46.936974789915965
1359292,81.0
1488400,46.936974789915965
1175823,46.936974789915965
1100095,46.936974789915965
1302501,46.936974789915965
1007438,46.936974789915965
1320986,46.936974789915965
1378973,46.936974789915965
1365889,46.936974789915965
1404113,46.936974789915965
1420948,81.0
1085578,46.936974789915965
1461775,46.936974789915965
1222138,46.936974789915965
1446108,46.936974789915965
1079844,171.794776119403
1343311,171.794776119403
1222710,171.794776119403
1444309,171.794776119403
1430049,171.794776119403
1107484,171.794776119403
1449523,171.794776119403
1204458,171.794776119403
1349810,171.794776119403
1233956,171.794776119403
1024089,171.794776119403
1250260,171.794776119403
1079833,171.794776119403
1205357,171.794776119403
1391126,171.794776119403
1033330,171.794776119403
1362777,171.794776119403
1205882,171.794776119403
1370541,171.794776119403
1175659,171.794776119403
1463712,171.794776119403
1162339,171.794776119403
1104304,171.794776119403
1313355,171.794776119403
1452462,171.794776119403
1036900,171.794776119403
1390732,171.794776119403
1318748,171.794776119403
1417446,171.794776119403
1400458,171.794776119403
1224218,50.325301204819276
1258934,50.325301204819276
1154519,50.325301204819276
1335469,50.325301204819276
1333990,50.325301204819276
1404629,50.325301204819276
1113566,50.325301204819276
1403272,50.325301204819276
1293017,34.262068965517244
1097133,34.262068965517244
1374574,34.262068965517244
1085531,34.262068965517244
1361255,34.262068965517244
1472554,34.262068965517244
1064428,34.262068965517244
1044578,34.262068965517244
1432364,34.262068965517244
1342337,101.444
1439494,101.444
1006332,101.444
1419759,101.444
1395664,101.444
1129361,101.444
1380842,101.444
1050958,101.444
1105354,101.444
1450106,101.444
1080246,37.44711538461539
1195326,37.44711538461539
1269746,37.44711538461539
1433619,37.44711538461539
1001640,37.44711538461539
1194935,37.44711538461539
1188770,52.76190476190476
1081277,52.76190476190476
1396237,37.44711538461539
1361791,37.44711538461539
1142156,37.44711538461539
1301647,37.44711538461539
1128880,40.76923076923077
1306327,37.44711538461539
1443388,37.44711538461539
1232007,37.44711538461539
1473506,37.44711538461539
1408066,37.44711538461539
1055072,37.44711538461539
1295169,37.44711538461539
1398942,37.44711538461539
1087631,20.363057324840764
1155697,20.363057324840764
1208514,20.363057324840764
1387955,20.363057324840764
1091512,20.363057324840764
1163909,20.363057324840764
1054161,20.363057324840764
1116108,34.156565656565654
1030078,34.156565656565654
1442249,174.85714285714286
1255211,174.85714285714286
1128793,34.156565656565654
1385567,34.156565656565654
1261731,34.156565656565654
1401816,34.156565656565654
1088743,34.156565656565654
1085957,54.96788990825688
1308794,54.96788990825688
1456287,54.96788990825688
1171254,54.96788990825688
1120570,54.96788990825688
1457111,54.96788990825688
1299687,54.96788990825688
1274831,54.96788990825688
1202928,54.96788990825688
1223002,54.96788990825688
1319113,20.363057324840764
1346923,20.363057324840764
1272587,34.262068965517244
1290655,34.262068965517244
1166069,34.262068965517244
1099209,34.262068965517244
1004210,34.262068965517244
1445895,34.262068965517244
1493529,34.262068965517244
1268331,385.50191570881225
1030648,385.50191570881225
1033468,385.50191570881225
1452010,385.50191570881225
1164883,385.50191570881225
1265395,385.50191570881225
1214244,385.50191570881225
1307226,385.50191570881225
1425834,385.50191570881225
1105463,385.50191570881225
1058344,385.50191570881225
1414470,385.50191570881225
1252992,385.50191570881225
1115685,594.7575757575758
1421486,385.50191570881225
1320342,385.50191570881225
1021911,385.50191570881225
1251776,385.50191570881225
1417277,385.50191570881225
1206235,385.50191570881225
1105979,385.50191570881225
1299770,385.50191570881225
1472997,385.50191570881225
1247176,385.50191570881225
1035903,385.50191570881225
1016929,385.50191570881225
1100790,385.50191570881225
1479035,385.50191570881225
1343254,107.30798479087453
1106393,107.30798479087453
1440560,107.30798479087453
1229099,107.30798479087453
1141119,107.30798479087453
1076364,107.30798479087453
1344236,107.30798479087453
1264716,107.30798479087453
1145320,107.30798479087453
1227743,107.30798479087453
1262833,107.30798479087453
1035721,107.30798479087453
1309705,107.30798479087453
1176972,107.30798479087453
1258259,107.30798479087453
1095494,107.30798479087453
1379760,107.30798479087453
1486057,107.30798479087453
1210597,107.30798479087453
1272751,387.67721518987344
1087871,387.67721518987344
1476514,387.67721518987344
1328253,387.67721518987344
1370622,387.67721518987344
1113809,387.67721518987344
1438925,387.67721518987344
1389329,387.67721518987344
1108768,387.67721518987344
1081595,387.67721518987344
1013213,387.67721518987344
1379891,387.67721518987344
1259771,387.67721518987344
1312682,387.67721518987344
1264722,387.67721518987344
1419650,387.67721518987344
1100432,387.67721518987344
1154554,387.67721518987344
1197778,387.67721518987344
1451525,387.67721518987344
1263405,387.67721518987344
1094102,387.67721518987344
1111871,387.67721518987344
1328174,387.67721518987344
1353691,387.67721518987344
1333805,387.67721518987344
1481693,387.67721518987344
1277844,387.67721518987344
1327740,387.67721518987344
1180851,387.67721518987344
1204818,95.94117647058823
1250170,95.94117647058823
1433375,95.94117647058823
1227077,95.94117647058823
1348980,95.94117647058823
1206710,95.94117647058823
1361864,95.94117647058823
1302647,95.94117647058823
1441050,95.94117647058823
1144575,95.94117647058823
1333742,95.94117647058823
1206421,95.94117647058823
1199447,95.94117647058823
1437393,95.94117647058823
1095013,95.94117647058823
1022502,95.94117647058823
1096667,95.94117647058823
1443356,95.94117647058823
1021862,95.94117647058823
1219773,95.94117647058823
1043262,95.94117647058823
1065768,95.94117647058823
1113838,95.94117647058823
1471676,95.94117647058823
1476130,95.94117647058823
1291979,95.94117647058823
1394751,95.94117647058823
1393045,95.94117647058823
1449237,826.9081632653061
1420866,826.9081632653061
1230996,826.9081632653061
1036444,826.9081632653061
1158613,1723.5454545454545
1317168,1723.5454545454545
1066661,826.9081632653061
1385189,826.9081632653061
1327428,1723.5454545454545
1212895,2387.5555555555557
1080908,826.9081632653061
1384303,826.9081632653061
1303454,826.9081632653061
1136324,826.9081632653061
1396390,826.9081632653061
1078618,826.9081632653061
1251281,826.9081632653061
1272811,826.9081632653061
1137638,826.9081632653061
1037638,826.9081632653061
1073524,826.9081632653061
1492503,826.9081632653061
1097156,826.9081632653061
1036028,826.9081632653061
1250001,2387.5555555555557
1450557,2387.5555555555557
1090506,826.9081632653061
1032054,826.9081632653061
1007532,826.9081632653061
1207482,826.9081632653061
1184166,397.8957055214724
1100491,397.8957055214724
1173954,397.8957055214724
1102454,397.8957055214724
1014336,397.8957055214724
1386947,397.8957055214724
1488697,397.8957055214724
1036702,397.8957055214724
1098488,397.8957055214724
1359565,397.8957055214724
1228572,397.8957055214724
1435819,397.8957055214724
1041203,397.8957055214724
1328928,397.8957055214724
1331644,397.8957055214724
1058015,397.8957055214724
1082947,397.8957055214724
1238939,397.8957055214724
1158689,397.8957055214724
1321731,397.8957055214724
1094044,502.9413793103448
1201394,502.9413793103448
1428524,502.9413793103448
1141719,502.9413793103448
1385522,502.9413793103448
1083350,502.9413793103448
1443671,502.9413793103448
1453498,502.9413793103448
1107034,502.9413793103448
1388982,502.9413793103448
1209858,502.9413793103448
1296504,1966.423076923077
1089951,502.9413793103448
1418192,502.9413793103448
1303765,502.9413793103448
1101167,502.9413793103448
1126491,1966.423076923077
1346249,1966.423076923077
1329704,502.9413793103448
1020188,502.9413793103448
1222963,502.9413793103448
1499679,589.3076923076923
1010515,502.9413793103448
1025362,502.9413793103448
1230047,502.9413793103448
1374924,502.9413793103448
1373130,1966.423076923077
1381535,1966.423076923077
1069435,502.9413793103448
1255737,502.9413793103448
1371044,158.12554112554113
1179641,158.12554112554113
1068951,158.12554112554113
1154773,158.12554112554113
1206027,279.1063829787234
1252042,279.1063829787234
1438934,158.12554112554113
1220519,158.12554112554113
1168203,158.12554112554113
1015629,158.12554112554113
1254718,158.12554112554113
1096729,158.12554112554113
1369718,158.12554112554113
1217617,158.12554112554113
1286578,279.1063829787234
1437847,279.1063829787234
1322492,158.12554112554113
1309498,158.12554112554113
1137040,158.12554112554113
1461366,158.12554112554113
1086268,158.12554112554113
1320108,158.12554112554113
1091017,158.12554112554113
1457179,158.12554112554113
1173309,279.1063829787234
1349037,279.1063829787234
1085442,158.12554112554113
1196756,158.12554112554113
1173632,158.12554112554113
1331567,158.12554112554113
1448276,71.22709163346613
1370348,71.22709163346613
1286862,268.1923076923077
1442399,267.4230769230769
1489786,71.22709163346613
1129044,71.22709163346613
1379305,71.22709163346613
1216016,71.22709163346613
1228377,71.22709163346613
1387910,71.22709163346613
1348122,71.22709163346613
1195043,267.4230769230769
1023820,267.4230769230769
1277956,71.22709163346613
1326556,71.22709163346613
1338236,71.22709163346613
1328575,71.22709163346613
1281640,71.22709163346613
1273491,71.22709163346613
1491279,252.82246376811594
1484227,252.82246376811594
1291300,252.82246376811594
1152408,252.82246376811594
1453476,296.5945945945946
1198342,296.5945945945946
1244347,252.82246376811594
1324684,296.5945945945946
1044984,252.82246376811594
1346952,252.82246376811594
1408337,252.82246376811594
1288784,252.82246376811594
1178037,252.82246376811594
1322672,252.82246376811594
1126772,296.5945945945946
1021990,296.5945945945946
1024324,252.82246376811594
1066118,296.5945945945946
1389581,252.82246376811594
1174172,252.82246376811594
1360068,137.46774193548387
1371280,137.46774193548387
1023669,137.46774193548387
1219542,137.46774193548387
1316408,137.46774193548387
1013880,137.46774193548387
1064488,137.46774193548387
1079799,137.46774193548387
1427116,137.46774193548387
1215881,137.46774193548387
1316400,137.46774193548387
1083200,188.82608695652175
1048200,137.46774193548387
1258790,384.09090909090907
1373316,137.46774193548387
1446348,137.46774193548387
1151739,137.46774193548387
1045943,137.46774193548387
1070522,137.46774193548387
1033219,137.46774193548387
1110618,137.46774193548387
1085758,137.46774193548387
1133637,188.82608695652175
1184081,485.2
1410147,137.46774193548387
1292973,137.46774193548387
1373391,137.46774193548387
1318034,137.46774193548387
1066826,137.46774193548387
1041770,137.46774193548387
1146271,417.9156626506024
1265318,417.9156626506024
1482215,417.9156626506024
1033033,417.9156626506024
1056742,417.9156626506024
1312218,417.9156626506024
1156082,417.9156626506024
1014030,417.9156626506024
1335399,417.9156626506024
1218567,417.9156626506024
1474849,417.9156626506024
1429831,417.9156626506024
1298145,417.9156626506024
1009025,417.9156626506024
1219314,417.9156626506024
1019977,417.9156626506024
1326829,417.9156626506024
1343998,417.9156626506024
1052262,417.9156626506024
1402114,417.9156626506024
1352055,417.9156626506024
1426244,417.9156626506024
1123307,417.9156626506024
1187131,417.9156626506024
1016479,417.9156626506024
1478596,417.9156626506024
1394265,417.9156626506024
1162586,417.9156626506024
1058953,417.9156626506024
1276377,417.9156626506024
1056035,107.30798479087453
1221682,107.30798479087453
1002568,107.30798479087453
1255054,107.30798479087453
1181530,107.30798479087453
1247660,107.30798479087453
1151461,107.30798479087453
1043385,107.30798479087453
1154027,107.30798479087453
1313337,107.30798479087453
1196482,120.20863309352518
1282002,120.20863309352518
1056173,120.20863309352518
1086341,120.20863309352518
1321524,120.20863309352518
1011877,120.20863309352518
1046443,120.20863309352518
1378361,120.20863309352518
1047794,120.20863309352518
1372137,120.20863309352518
1068138,120.20863309352518
1232383,120.20863309352518
1198565,120.20863309352518
1013266,120.20863309352518
1172129,120.20863309352518
1239868,120.20863309352518
1177634,120.20863309352518
1094700,120.20863309352518
1010401,120.20863309352518
1374959,120.20863309352518
1075131,397.8957055214724
1309581,397.8957055214724
1043060,397.8957055214724
1363133,397.8957055214724
1024818,397.8957055214724
1376229,397.8957055214724
1493527,397.8957055214724
1389102,397.8957055214724
1355724,397.8957055214724
1215039,397.8957055214724
1128915,154.5625
1036796,100.54618473895583
1495717,100.54618473895583
1238113,100.54618473895583
1252052,100.54618473895583
1448172,100.54618473895583
1064804,100.54618473895583
1097704,100.54618473895583
1017698,100.54618473895583
1489247,100.54618473895583
1182843,100.54618473895583
1261157,100.54618473895583
1076108,100.54618473895583
1244122,100.54618473895583
1469746,154.5625
1254766,154.5625
1064331,165.6153846153846
1137161,100.54618473895583
1037024,100.54618473895583
1176682,100.54618473895583
1302794,100.54618473895583
1411915,100.54618473895583
1302369,100.54618473895583
1134484,100.54618473895583
1419727,100.54618473895583
1321403,165.6153846153846
1028769,100.54618473895583
1313984,100.54618473895583
1037477,54.955555555555556
1451848,54.955555555555556
1203271,54.955555555555556
1010063,54.955555555555556
1167197,54.955555555555556
1252536,54.955555555555556
1344470,54.955555555555556
1252711,54.955555555555556
1066432,54.955555555555556
1054299,54.955555555555556
1407581,54.955555555555556
1151268,54.955555555555556
1243764,54.955555555555556
1061269,54.955555555555556
1115069,54.955555555555556
1278926,54.955555555555556
1178509,54.955555555555556
1266557,54.955555555555556
1473804,54.955555555555556
1003757,71.22709163346613
1297446,71.22709163346613
1203897,267.4230769230769
1149983,268.1923076923077
1001057,71.22709163346613
1146776,71.22709163346613
1180036,71.22709163346613
1478663,71.22709163346613
1312163,71.22709163346613
1132288,71.22709163346613
1489645,296.5945945945946
1297802,252.82246376811594
1439742,252.82246376811594
1261421,252.82246376811594
1294183,252.82246376811594
1395845,252.82246376811594
1052419,252.82246376811594
1373422,252.82246376811594
1420267,252.82246376811594
1262326,252.82246376811594
1001694,54.955555555555556
1458319,54.955555555555556
1453928,54.955555555555556
1271876,54.955555555555556
1223179,54.955555555555556
1491332,54.955555555555556
1398619,54.955555555555556
1320427,120.20863309352518
1031538,120.20863309352518
1489660,120.20863309352518
1452051,120.20863309352518
1227420,120.20863309352518
1144362,120.20863309352518
1331426,120.20863309352518
1040158,120.20863309352518
1255792,120.20863309352518
1378330,120.20863309352518
1245977,108.032
1352817,108.032
1245183,108.032
1490092,108.032
1278462,108.032
1090267,108.032
1231613,108.032
1164334,108.032
1300150,108.032
1231259,108.032
1165288,108.032
1113019,108.032
1116213,108.032
1044947,108.032
1402049,108.032
1073679,108.032
1088866,108.032
1194180,108.032
1474476,108.032
1049402,108.032
1081099,108.032
1242607,108.032
1495219,108.032
1401482,108.032
1318810,108.032
1400541,108.032
1024895,108.032
1046431,108.032
1068378,108.032
1431933,108.032
1199864,34.04090909090909
1427938,34.04090909090909
1040108,34.04090909090909
1232520,34.04090909090909
1140444,34.04090909090909
1491788,34.04090909090909
1017798,34.04090909090909
1078602,34.04090909090909
1432281,34.04090909090909
1441467,34.04090909090909
1039188,34.04090909090909
1059972,34.04090909090909
1090412,34.04090909090909
1439582,34.04090909090909
1049512,34.04090909090909
1278377,34.04090909090909
1048840,34.04090909090909
1294224,34.04090909090909
1336838,223.1823899371069
1217775,223.1823899371069
1438573,223.1823899371069
1072145,223.1823899371069
1449639,223.1823899371069
1383383,223.1823899371069
1064086,223.1823899371069
1183107,223.1823899371069
1111109,223.1823899371069
1049747,223.1823899371069
1106150,223.1823899371069
1049172,223.1823899371069
1114784,223.1823899371069
1167505,223.1823899371069
1361792,223.1823899371069
1152503,223.1823899371069
1227862,223.1823899371069
1105779,223.1823899371069
1376356,223.1823899371069
1402031,223.1823899371069
1187973,223.1823899371069
1432844,223.1823899371069
1041119,223.1823899371069
1308270,223.1823899371069
1365491,223.1823899371069
1355275,223.1823899371069
1152106,223.1823899371069
1099823,223.1823899371069
1190084,191.45531914893618
1341158,191.45531914893618
1462124,191.45531914893618
1360840,191.45531914893618
1181465,191.45531914893618
1057569,191.45531914893618
1057633,191.45531914893618
1075114,191.45531914893618
1055398,191.45531914893618
1333295,191.45531914893618
1232610,191.45531914893618
1201589,191.45531914893618
1151450,191.45531914893618
1281317,191.45531914893618
1477767,191.45531914893618
1405278,191.45531914893618
1491066,191.45531914893618
1163517,191.45531914893618
1474008,191.45531914893618
1233979,191.45531914893618
1321845,191.45531914893618
1455472,191.45531914893618
1027884,191.45531914893618
1394720,191.45531914893618
1074634,191.45531914893618
1308475,191.45531914893618
1139202,191.45531914893618
1049629,191.45531914893618
1495048,191.45531914893618
1255867,191.45531914893618
1159511,236.23389830508475
1187456,236.23389830508475
1042038,236.23389830508475
1123472,236.23389830508475
1493200,1050.421052631579
1302806,1050.421052631579
1407912,236.23389830508475
1446984,236.23389830508475
1183152,1050.421052631579
1204185,1050.421052631579
1441739,236.23389830508475
1265839,236.23389830508475
1216683,236.23389830508475
1335875,236.23389830508475
1160156,236.23389830508475
1149327,236.23389830508475
1079856,236.23389830508475
1166586,236.23389830508475
1177025,236.23389830508475
1157387,236.23389830508475
1096623,236.23389830508475
1239656,236.23389830508475
1405703,236.23389830508475
1191021,236.23389830508475
1092472,1050.421052631579
1458592,1050.421052631579
1294843,236.23389830508475
1308629,236.23389830508475
1495955,236.23389830508475
1061848,236.23389830508475
1474925,45.31683168316832
1487930,45.31683168316832
1062946,45.31683168316832
1250578,45.31683168316832
1251241,45.31683168316832
1054675,45.31683168316832
1430035,45.31683168316832
1054861,188.80769230769232
1000718,188.80769230769232
1184753,188.80769230769232
1086068,188.80769230769232
1128378,188.80769230769232
1195583,188.80769230769232
1497882,188.80769230769232
1104126,188.80769230769232
1317079,188.80769230769232
1282758,188.80769230769232
1208736,188.80769230769232
1264561,571.1428571428571
1073671,188.80769230769232
1209675,188.80769230769232
1275754,188.80769230769232
1367936,188.80769230769232
1446165,1409.0
1234429,1409.0
1124690,188.80769230769232
1084106,188.80769230769232
1161439,188.80769230769232
1168002,1409.0
1441244,188.80769230769232
1273528,188.80769230769232
1010262,188.80769230769232
1464628,188.80769230769232
1054992,1409.0
1424027,1409.0
1181485,188.80769230769232
1387632,188.80769230769232
1282737,106.3607305936073
1024017,106.3607305936073
1400061,106.3607305936073
1488713,106.3607305936073
1169855,220.825
1358064,220.825
1331832,106.3607305936073
1158324,106.3607305936073
1423816,106.3607305936073
1404581,106.3607305936073
1194305,106.3607305936073
1215404,106.3607305936073
1373267,106.3607305936073
1317965,106.3607305936073
1102462,220.825
1228578,220.825
1450338,106.3607305936073
1140085,106.3607305936073
1353087,106.3607305936073
1399873,106.3607305936073
1353044,106.3607305936073
1364881,106.3607305936073
1070795,106.3607305936073
1334338,106.3607305936073
1270230,220.825
1377631,220.825
1080033,106.3607305936073
1415642,106.3607305936073
1014478,106.3607305936073
1469693,106.3607305936073
1063225,26.84552845528455
1274489,145.77777777777777
1155113,145.77777777777777
1012556,26.84552845528455
1136132,26.84552845528455
1057620,26.84552845528455
1367681,26.84552845528455
1155200,145.77777777777777
1324217,58.2
1473072,26.84552845528455
1343671,26.84552845528455
1026843,26.84552845528455
1116078,22.771428571428572
1438279,22.771428571428572
1260468,22.771428571428572
1307543,22.771428571428572
1412237,22.771428571428572
1008257,22.771428571428572
1287575,22.771428571428572
1075416,34.23770491803279
1372842,34.23770491803279
1240169,34.23770491803279
1014713,34.23770491803279
1345243,34.23770491803279
1227735,34.23770491803279
1088888,34.23770491803279
1333761,34.23770491803279
1158242,34.23770491803279
1088172,34.23770491803279
1179491,34.23770491803279
1439950,34.23770491803279
1068923,65.25
1004841,34.23770491803279
1103936,34.23770491803279
1424143,34.23770491803279
1302670,34.23770491803279
1003271,34.23770491803279
1042443,34.23770491803279
1108978,34.23770491803279
1199511,65.25
1083409,34.23770491803279
1118263,34.23770491803279
1218876,34.23770491803279
1167285,34.23770491803279
